customer_id,customer_age,education_level,marital_status,income_category,number_products_customer,weeks_tenure,contacts_last_12mths,credit_limit,card_class,inactive_months_last_12mths,total_revolving_balance,count_transactions,transactions_amount,change_transaction_amt_last_3mths,change_transaction_count_last_3mths
4527,46.0,high school,married,70k€-110k€,5,142,3,9852.0,red,2,2277,71,3813,0.831,0.614
4166,47.0,college,single,50k€-70k€,4,131,2,1438.3,red,1,0,26,1468,0.81,0.625
4409,39.0,college,divorced,,4,156,2,3264.0,red,3,2042,75,4624,0.752,0.705
6376,39.0,college,married,,5,116,3,4693.0,red,1,634,79,4460,0.909,0.837
6367,42.0,uneducated,married,<30k€,2,115,0,2275.0,red,2,1265,77,5626,0.755,1.081
2347,47.0,high school,married,30k€-50k€,1,164,3,3367.0,red,3,1747,91,5657,0.769,0.517
9562,39.0,uneducated,married,,2,131,3,5877.0,red,5,1713,91,15106,0.791,0.978
576,65.0,high school,married,<30k€,3,146,0,3198.0,red,2,2493,44,1936,0.665,1.316
9487,47.0,college,divorced,70k€-110k€,3,159,4,34516.0,red,4,0,27,1041,1.014,0.35
6219,51.0,,single,+110k€,5,147,2,34516.0,red plus,2,1686,72,4039,0.937,0.756
8015,56.0,high school,single,+110k€,4,187,4,34516.0,red,2,0,87,4037,0.775,0.706
6879,40.0,uneducated,single,70k€-110k€,6,136,2,2196.0,red,2,1619,65,2040,0.656,0.711
213,43.0,high school,divorced,<30k€,4,117,2,1478.0,red,2,524,46,2180,0.751,0.643
8828,40.0,high school,married,70k€-110k€,2,147,4,29149.0,red,3,0,56,2106,0.615,0.697
1999,49.0,graduate,single,<30k€,3,167,2,1522.0,red,3,1273,77,5005,0.735,0.674
3867,32.0,graduate,married,,4,150,2,2488.0,red,2,0,73,4226,1.05,0.521
1508,,graduate,single,<30k€,5,104,4,2300.0,red,3,0,34,1485,0.877,0.478
5934,41.0,high school,married,50k€-70k€,6,151,0,34516.0,red unlimited,2,1948,75,4539,0.666,0.705
9111,33.0,uneducated,single,,4,75,2,23125.0,red,1,1236,69,2536,0.995,0.865
6643,58.0,,single,+110k€,6,189,3,4650.0,red,3,1162,74,7976,0.82,1.056
4907,,high school,single,50k€-70k€,5,199,2,3858.0,red,1,0,92,4472,0.67,0.614
7701,44.0,,married,70k€-110k€,3,140,3,2925.0,red,3,2365,30,1371,0.691,0.579
6109,35.0,graduate,married,+110k€,2,124,4,13662.0,red,4,0,22,725,0.153,0.0
5054,49.0,,married,30k€-50k€,2,147,1,1438.3,red,2,0,75,5104,0.57,0.63
4098,28.0,college,single,50k€-70k€,5,148,2,5346.0,red,3,0,80,3253,0.928,0.818
6411,35.0,college,single,70k€-110k€,6,66,3,34516.0,red plus,3,0,64,2655,0.524,0.829
8508,48.0,uneducated,single,<30k€,4,178,2,2659.0,red,2,0,81,4546,0.84,0.884
8800,45.0,college,single,50k€-70k€,5,141,4,2369.0,red,3,1405,51,3034,0.624,0.889
1041,47.0,uneducated,divorced,,6,157,2,10039.0,red,3,1600,76,4685,0.7,0.9
647,40.0,uneducated,single,,5,140,2,10100.0,red,2,0,18,1052,0.525,1.571
7309,37.0,college,single,<30k€,2,148,0,10729.0,red plus,1,0,108,14364,0.68,0.636
4212,45.0,uneducated,married,,1,158,2,19387.0,red,3,810,87,7604,0.746,0.642
9096,45.0,graduate,married,<30k€,3,139,1,1438.3,red,2,0,35,2153,0.685,0.346
9584,,college,divorced,<30k€,3,148,0,1491.0,red,3,0,34,1058,0.876,0.889
646,49.0,,married,50k€-70k€,5,148,3,15088.0,red,3,865,21,1107,0.939,1.625
